A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,0,1516060096375,"{""phase"": ""INSTRUCTIONS"", ""templates"": [""instructions/instruct-1.html"", ""instructions/instruct-2.html"", ""instructions/instruct-2_2.html"", ""instructions/instruct-3.html"", ""instructions/instruct-4.html"", ""instructions/instruct-5.html"", ""instructions/instruct-6.html"", ""instructions/instruct-ready.html""], ""action"": ""Begin""}"
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,1,1516060098145,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 0, ""viewTime"": 1768, ""action"": ""NextPage"", ""template"": ""instructions/instruct-1.html""}"
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,2,1516060099268,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 1, ""viewTime"": 1122, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2.html""}"
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,3,1516060100133,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 2, ""viewTime"": 863, ""action"": ""NextPage"", ""template"": ""instructions/instruct-2_2.html""}"
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,4,1516060101063,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 3, ""viewTime"": 929, ""action"": ""NextPage"", ""template"": ""instructions/instruct-3.html""}"
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,5,1516060102224,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 4, ""viewTime"": 1158, ""action"": ""NextPage"", ""template"": ""instructions/instruct-4.html""}"
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,6,1516060103583,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 5, ""viewTime"": 1357, ""action"": ""NextPage"", ""template"": ""instructions/instruct-5.html""}"
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,7,1516060109003,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 6, ""viewTime"": 5419, ""action"": ""NextPage"", ""template"": ""instructions/instruct-6.html""}"
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,8,1516060110794,"{""phase"": ""INSTRUCTIONS"", ""indexOf"": 7, ""viewTime"": 1789, ""action"": ""FinishInstructions"", ""template"": ""instructions/instruct-ready.html""}"
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,9,1516060110817,""" t:[1516060110817] event:[start] piece:[NA] move#:[0] move:[NA] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,10,1516060119830,""" t:[1516060119830] event:[drag_start] piece:[1] move#:[0] move:[10] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,11,1516060120710,""" t:[1516060120710] event:[drag_end] piece:[1] move#:[0] move:[4] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,12,1516060121263,""" t:[1516060121263] event:[drag_start] piece:[6] move#:[1] move:[11] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,13,1516060121447,""" t:[1516060121447] event:[drag_end] piece:[6] move#:[1] move:[5] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,14,1516060122194,""" t:[1516060122194] event:[drag_start] piece:[4] move#:[2] move:[19] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,15,1516060122451,""" t:[1516060122451] event:[drag_end] piece:[4] move#:[2] move:[22] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,16,1516060123656,""" t:[1516060123656] event:[drag_start] piece:[0] move#:[3] move:[25] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,17,1516060123893,""" t:[1516060123893] event:[drag_end] piece:[0] move#:[3] move:[28] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,18,1516060124576,""" t:[1516060124576] event:[drag_start] piece:[7] move#:[4] move:[31] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,19,1516060124775,""" t:[1516060124775] event:[drag_end] piece:[7] move#:[4] move:[34] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,20,1516060125388,""" t:[1516060125388] event:[drag_start] piece:[2] move#:[5] move:[2] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,21,1516060125625,""" t:[1516060125625] event:[drag_end] piece:[2] move#:[5] move:[20] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,22,1516060126235,""" t:[1516060126235] event:[drag_start] piece:[r] move#:[6] move:[12] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,23,1516060126443,""" t:[1516060126443] event:[drag_end] piece:[r] move#:[6] move:[14] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,24,1516060127222,""" t:[1516060127222] event:[drag_start] piece:[5] move#:[7] move:[18] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,25,1516060127446,""" t:[1516060127446] event:[drag_end] piece:[5] move#:[7] move:[0] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,26,1516060128104,""" t:[1516060128104] event:[drag_start] piece:[r] move#:[8] move:[14] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,27,1516060128321,""" t:[1516060128321] event:[drag_end] piece:[r] move#:[8] move:[12] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,28,1516060129053,""" t:[1516060129053] event:[drag_start] piece:[2] move#:[9] move:[20] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,29,1516060129278,""" t:[1516060129278] event:[drag_end] piece:[2] move#:[9] move:[2] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,30,1516060130199,""" t:[1516060130199] event:[drag_start] piece:[4] move#:[10] move:[22] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,31,1516060130471,""" t:[1516060130471] event:[drag_end] piece:[4] move#:[10] move:[18] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,32,1516060131205,""" t:[1516060131205] event:[drag_start] piece:[0] move#:[11] move:[28] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,33,1516060131476,""" t:[1516060131476] event:[drag_end] piece:[0] move#:[11] move:[24] instance:[prb37893]"""
A1K7JHGZXUXULD:3WMINLGALCBI8EWZCQRN4C1N8ZBACU,34,1516060132465,""" t:[1516060132465] event:[drag_start] piece:[7] move#:[12] move:[34] instance:[prb37893]"""
